id,dialogue,summary
13830071,"Michael: Hey dude, my parents finally agreed to buy the dog!
Shawn: Hey, that's awesome!
Shawn: How did u convince them?
Michael: They made me sign a ""contract"".
Shawn: You kidding?
Michael: No, seriously, I'm the owner of the dog, I'm responsible for him, I have to take him for a walk and so on.
Shawn: LOL nice, but I mean I guess it's fair enough.
Shawn: So what breed?
Michael: Well I first wanted a golden retriever.
Michael: But they were all like it's gonna grow so big bla bla bla.
Michael: So we ended up choosing a wire fox terrier.
Shawn: Nice man, you have to take me for a walk with him :D","Michael's parents finally agreed to buy the dog, a wire fox terrier. The parents made Michael sign a ""contract"" that he is the owner of the dog, so he's responsible for him and has to take him for a walk, and so on."
13865063,"Lucifer: I'm running out of juices
Beelzebub: Me too
Mephistopheles: Let's go for a ride
Mephistopheles: I found a place with a fresh supply of baby blood
Lucifer: That's the best!!
Beelzebub: Is it organic?
Beelzebub: I only drink organic beverages
Mephistopheles: First sort free range virgin babies 
Beelzebub: Cool
Beelzebub: Is it lactose and gluten-free?
Lucifer: Are you joking?
Lucifer: It's blood...
Beelzebub: Nowadays you cannot trust anyone
Beelzebub: Even blood can be infected with allergens
Beelzebub: I need to know what I consume... ","Lucifer, Beelzebub and Mephistopheles will go for a ride to get a drink."
13716576,"Brian: Hello everyone! What has been your favourite moment of the ceremony so far?
Storm: Just joined. I'm enjoying the speech by President Marcon. I pray ppl in my country are listening. I hope our current ruler is listening. We are on very thin ice over here in the US. I don't think ppl truly understand the value of the past.
Patte: Macron's speech (and I am not a particular fan of his)
Laura: Brian the musical performances.
Denis: The view from the Arc down the Champs. Seeing the lettering on the monument, and the students reading the letters of soldiers.
Angie: Brian when he said nationalism was the opposite of patriotism. So true and I wish others would realize it.
Anne: ""Nationalism is the betrayal of patriotism "" Macron, 11/11/2018 Love it!
Margaret: My daughter went to a local fair in Sydney today and all the hundreds attending fell silent at 11am. Very moving!
Denis:  Its a Beautiful moment in the history of the world
Jan: Unfortunate that when a letter by Remarque was being read in German, both CNN and BBC reporters starting talking about something else.
Laura: I am so sorry for every Country's loss of friends, family, neighbors and Citizens. So many attending are emotional. My heart and prayers go out to all of them.😪
Tom: in fact African leaders shouldn't have been invited because they have failed Africa and the world as a whole
Patte: Tom you don't understand the global capital. Europe is a partner to the demise of Africa. African leaders have colluded with global capital. go read up on Togo politics.
Destiny: There's no single benefit after war, Sincere peace is the ultimate. Therefore I urge the whole world to embrace peace.
Angie: Agree!
Larry: War is what comes when people give up on peaceful solutions . Ideas are what keep us from war. Love and Trust are always better than Fear and Doubt.
Larry:  Today is Veterans Day in the US.  We honor everyone’s service to their respective countries 
Peter:  What about the killings that are happening right now because of you and your allies, around the world or the middle east to be precise.
Kafuka: exactly my thoughts.
Larry: The United States has always tried to be peaceful and honorable. Are we perfect? No! But at least we try. We never asked for 911.
Kafuka: Larry, leave Internet. Now.","What Storm and Patte liked the most about the ceremony was President Marcon's speech. Laura's favourite moment was musical performances. Denis liked the view from the Arc down the Champs. Destiny, Angie and Larry stand for peaceful solutions. Larry and Kafuka are against US military actions. "
13818264,"Fernando: Marge, where are you?
Marge: Oh my God... We were supposed to meet up for lunch, weren't we? I'm so sorry! I'll be on my way in a sec!
Fernando: It's okay if you can't come, we can have lunch some other day.
Marge: Oh no, I really want to come today! Can you wait just a little?
Fernando: If you can make it here in 15 minutes, it's not a problem.
Marge: I'll be there in a flash!",Marge forgot about lunch with Fernando. She'll be there in less than 15 minutes. 
13829964,"Marilyn: Mark, darling, are you free to talk now?
Mark: not really, sweetie
Mark: what's up?
Marilyn: In half an hour?
Mark: ok
Mark: So what is it sweetheart?
Mark: Why don't you call me? I'm available till 3:45
Mark: Darling, I can't reach you. Maybe later.
Mark: <3",Mark is free to talk until 3.45 but he can't reach Marilyn. 
13612032,"Kelvin: Hi gorgeous.
Karen: Who is it?
Kelvin: The name is Kelvin.
Karen: My advice Kelvin, better forget my number!",Kelvin wants to talk to Karen but she is not interested.
13828603,"Lily: I'll be half an hour late, sorry :(
Anna: No problem
Anna: would you like to meet somewhere closer to the city center? I just realized that the restaurant I suggested is nowhere near our houses :D
Lily: That would be awesome!! Think of a place while I shower, ok? :)",Lily will be half an hour late. She'll meet Anna somewhere close to the city center.
13818311,"Liam: Dude you left your phone at my place?
Indiana: what? I didn't -- using it right now
Liam: shit whose is it then? :D
Indiana: dunno","Someone left a phone at Liam's place, but it wasn't Indiana."
13820375,"Odo: which language classes did you pick?
Phil: French
Patricia: French
Kayah: German
Odo: I was hesitating between French and Basque
Patricia: what do you need Basque for?
Kayah: ugh I hate French
Odo: It's a hobby it's not about being pragmatic
Patricia: oh my sweet summer child
Patricia: you should think about that because you may need that in your job
Kayah: pick a language you like more, it will be easier then
Kayah: and your future boss will be impressed more with Basque
Patricia: so you picked German because you like that language
Kayah: sure
Kayah: it's really elegant and neat
Kayah: people just have unpleasant associations
Patricia: whatever
Patricia: Odo, pick Basque if you like","Phil and Patricia chose French language classes, Kayah German. Odo will choose between French and Basque."
13730204,"Tom: Can we meet in the evening for dance practice?
Hannah: yes sure.. i will be at campus at 4pm .. be there we will practice for 2 hours.
Tom: sure i will be there see you
Hannah: see you",Tom will meet Hannah at campus at 4pm for dance practice. 
13682494,"Nicole: Hi Pit. How are you? Are you busy?
Peter: Thnx, I'm fine. Yeah, the deadline is close!
Nicole: Are you going to go to Cardiff today?
Peter: Oh no... I must stay in the office longer. ",Peter won't go to Cardiff today because he is busy and needs to stay longer in the office.
13818930,"Arthur: Could you guys keep it down a bit...?
Arthur: It's fucking 2am...
Jayden: come join us!
Edward: Sorry! Woah, didn't realize it's so late lol.
Arthur: Jayden... Thanks Edward.
Edward: Sorry again!",Jayden and Edward are being noisy at 2 a.m. Edward will try to keep it down. 
13731336,"Tom: Hi!! any plans for the weekend?
July: hello there 
Tom: so? what are you up to ;)
July: Not much, really, work mostly 
Tom: so you don't have time to meet up?
July: no, sorry ...
Tom: Maybe dinner today? My treat!
July: oh ... today I'm meeting with my grandparents and then back to work 
Tom: I see ...
July: I'm really sorry!
Tom: No, no worries
July: We should meet next week, I'm gonna make sure I have time for you!
Tom: Ok, but you know, if you don't want to hang out, I get that ... :(
July: It's not that! Don't be silly!
Tom: So what is it then???
July: I'm really stressed out, so many things to do ...
Tom: Ok, I believe you
July: Good.
Tom: Well then let's arrange a meeting next week
July: Ok, how about Wednesday?
Tom: Sure, Wednesday it is then!
July: Great :)) See you!","Tom invites July to dinner, but she already has a meeting with her parents. She suggests they should meet next week. Tom is feeling insecure about July and is not sure if she wants to see him. They end up on planning a meeting on Wednesday."
13716299,"Curtis: Guys, do you know where mom keeps the colander?
Keith: Did you just create a group conversation to ask about a kitchen utensil? :D
Alma: It should be in the cupboard on the left. Top shelf probably.
Curtis: Thanks, sis.
Alma: You're welcome. I'm glad you're actually cooking something on your own ;)
Curtis: LOL, no, sorry, we're playing soldiers and I needed a helmet XD","Curtis is looking for the colander in the kitchen. He finds it thanks to Alma, who is also proud that he wants to cook something. In fact, he's just playing soldiers."
13828742,"Tilda: how was your date?
Keanu: I was stood up
Tilda: wtf
Keanu: I finished my rose latte and went home
Tilda: that's terrible
Keanu: as soon I came home I burst into tears
Keanu: I feel so humiliated
Tilda: maybe sth happened
Tilda: and if that person acts this way it's better sooner or later to find out
Keanu: dating is exhausting
Keanu: and not dating is exhausting too
Tilda: I'm sorry
Keanu: I feel like shit
Tilda: it doesn't reflect your value
Tilda: try to remember that",Keanu is sad because his date didn't show up. He drank his coffee and went home to cry.
13680554,"Michelle: Have you heard about the results of the election?
Olivier: Yeah, I have... I'm sort of disappointed, I didn't expect that. I mean... Maybe I just hoped it would be different.
Michelle: Yeah, I can't believe he won... And you know what's worse?
Olivier: Can there be anything worse than that...?
Michelle: My parents voted for him, too. I just... can't believe it. Why would they? How can they be so...
Olivier: Oh god... I'm so sorry, Michelle.
Michelle: They're so happy about the results but I just want to cry. I don't know if I can face them now. I feel like I don't want to know them. Maybe it will pass, but for now it's too soon.
Olivier: Do you want to come over? We could play something, I honestly just want to forget, too, so...
Michelle: Thanks, that sounds good, I really could use a distraction now... Then I'll text you when I leave home.
Olivier: I'll be waiting!","Michelle is disappointed by the results of the election, same as Olivier. Michelle is also appalled that her parents voted for him and are happy about the results. Olivier invited Michelle over and she agreed to come."
13680445-1,"Norma: Hiya, how've you been?
Helena: Good, thanks. Uni same as last year, with a tad less partying!
Norma: God, yeah, I remember it well! Too knackered at the mo.to do much now!
Helena: The world of full-time work treating you well, Love?!
Norma: Well, yeah, the money's a lot better than being a student, I must admit, but I'm studying for my accountancy exams too at home. 
Helena: Eek! I'm not looking forward to all that malarkey!
Norma: You sorted out a job yet? 
Helena: No, still doing the Milk Round, got a few nibbles though!
Norma: Good luck, we may be working together one day. Of course, I'll be your boss, though!
Helena: Big head! Anyway, we must make plans for Christmas!
Norma: Love to, keep in touch.
Helena: You too! Byeee!","Norma works full-time, earns good money and prepares for her accountancy exams at home. Helena is still busy doing the Milk Round and suggests to make plans for Christmas."
13864425,"Jenny: Are you protesting with the crowds in Budapest?
Victor: of course! such an opportunity!
Jenny: opportunity?
Victor: yes, to topple this rohadék
Jenny: lol, what does it mean?
Lene: bastard
Jenny: hahaha
Maria: yeah, Orban had seemed unstoppable until the protests
Jenny: but what is it about exactly?
Victor: about ""slave law"", how many hours should we work and when we will be paid
Victor: Orban wants that we are paid for overtime even 3 years later
Jenny: scandalous
Victor: but we also finally want independent public media and an end of this fascist regime
Jenny: I keep me fingers crossed
Victor: thanks Jenny!",Victor is protesting in Budapest against Orban's overtime payment law.
13729030,"Elisabeth: <file_photo>
Natasha: what's that?
Elisabeth: my new car!!
Natasha: what???
Elisabeth: yes :)))) dad got it for me for my 20th birthday
Natasha: you are SO lucky!!!
Elisabeth: i know, everyone at school is jealous hahaha
Natasha: i can imagine :P i had to work for mine for the whole summer and it was old and crappy :D
Elisabeth: i wouldn't mind getting an old one either but dad said this one will be safer etc.
Natasha: he loves his little girls so much haha
Elisabeth: yes he does :)
Natasha: what did your mom say?
Elisabeth: well she is a little worried that he spent so much but she is happy too
Natasha: that's good :)",Elisabeth got a new car from her dad as a 20th birthday present. Natasha had to work for hers for the whole summer.
13680996,"Hans: whats up? are you going to a Christmas market next month?
Mildred: Yes, i think so. not sure which one
Hans: yeah, theres a lot to choose from. 
Mildred: going to be pretty busy next month. not sure when ill go
Hans:  i might go to the one in Rixdorf
Mildred: ooh, i bet that would be nice. its a bit out of the way for me though
Hans: yeah, it is a bit far from west berlin. maybe the one at Breitscheidplatz or the Gendarmenmarkt? 
Mildred: that might work. maybe I can go straight from the office around 6?
Hans: that'll probably be fine
Mildred: havent had glühwein in a while. i'll probably get some
Hans: me too. curious what other sweets they'll have
Mildred: i could go for some lebkuchen
Hans: thats always good. maybe some roasted almonds too
Mildred: hmmm...dont think ive ever tried them actually
Hans: theyre not bad
Mildred: ok. well, lets talk about in a couple of weeks. will i see you at the party this friday?
Hans: yeah, probably. 
Mildred: alright. see you then!
Hans: till soon!",Mildred and Hans will meet at some Christmas markets next month. They will get some glühwein and maybe lebkuchen or roasted almonds. This friday they will see each other at the party.
13729601,"Finn: Hey Rory, how's it going?
Rory: Hi, man, not too bad, how are you and Jo coping?
Finn: I am feeling a bit stressed to be honest! I thought I was OK, but then started doing a few more things and got sucked into the wedding pressure!
Rory: Yes, I remember mine, Charlotte and me were so relieved when it was all over!
Finn: How's that speech coming along?
Rory: Well, not done a lot of it yet, made a few notes, embarrassing anecdotes etc.
Finn: Oh, shit! Don't be too candid with them, I don't want Jo to know all my sordid secrets!
Rory: Ooh, we yes, we go back a long way, I know about all your skeletons!
Finn: Keep it light and funny, and relatively clean, remember my nieces and nephews will be there!
Rory: Don't worry, mate!
Finn: How's your kilt fitting going, mine looks ace!
Rory: Hmm, let's just say, I've not really got the legs to pull it off, pale, hairless and skinny, not tanned and muscular!
Finn: Well, us Scotsman are not exactly renowned for our suntans! I was toying with the idea of a spray tan😁!
Rory: Well, the socks do cover a multitude of sins, we haven't got all our legs exposed!
Finn: Maybe just the knees sprayed then!
Rory: Well look, I'm coming down south for business, fancy meeting up, trash out a few details for the Stag do and any other bits?
Finn: May be worthwhile! Call me when you know your times etc, be great to see you!
Rory: Bye, buddy!","Finn and Jo are getting married. Rory is working on the wedding speech. Finn and Rory are Scottish, so they'll be wearing kilts. They are planning to meet to discuss the stag party and other wedding-related things."
13729472,"Dave: Woke up before the alarm, but not too much. Good night's sleep! :×:×:×
Dave: Forced myself to the gym and it was VERY tempting to have an extra hour instead. But I do feel better for it! :×:×:×
Dave: Wishing I could snuggle up to you right now! :×:×:×
Amy: Good morning, handsome! :×:×:×
Amy: Slept well, only got up once. :×:×:×
Amy: Missing our snuggles though! :×:×:×
Amy: Proud of you for getting to the gym, darling! :×:×:×
Dave: Morning my lovely! :×:×:×
Amy: Hi, how are you? :×:×:×
Dave: I'm good!
Amy: 11 sleeps! :×:×:×
Dave: Yes!
Dave: Sanjeev is holding court! :$
Amy: >:P",Dave woke up before the alarm and forced himself to go to the gym. Both Dave and Amy slept well. Sanjeev is the center of attention.
13819552,"David: What's the best way to travel in Laos?
Susan: Plane is the fastest but can be pricy.
Susan: There are also busses
Karen: Yeah but travelling takes a long time
Karen: The roads are not in a good condition 
David: How about trains?
Karen: There are no trains ",Air transport is the fastest method of travel in Laos but it can be expensive. Buses are also available but the roads are in a bad condition. Trains are not available.
13864587,"James: i feel like talking to sb
James: can either of you come?
Joshua: sth wrong?
Jazmine: now?
James: not feeling too sexy
James: asap...
Joshua: i can be there straight after work, 5pm
Joshua: just need to call Ash
Jazmine: i'll be there in 20
Jazmine: Josh you can come later, then i'll go
Joshua: ok 
James: tx guys ur the best",Joshua will meet with James after work at 5 PM. Jazmine will meet with James in 20 minutes.
13813808,"Sid: Babe, did you get up?
Nancy: mhm
Sid: there's coffee in the kitchen <3
Nancy: yeeey, I'm up",Sid left coffe for Nancy in the kitchen. She woke up.
13818832,"Alanis: do you want anything from Ikea? I'm going tomorrow
Travis: DON'T ASK HER SHE'LL WANT TO BUY EVERYTHING
Susan: it's not true shut up :c
Susan: can I go with you? I want to see some stuff irl before making decision
Alison: sure, be at my place at 10 a.m. tomorrow
Susan: yay!",Alanis and Susan are going shopping to Ikea at 10 a.m. tomorrow.  
13680344,"Simon: hello
Simone: hi
Simon: how are you? 
Simone: i have broken my leg 
Simon: oh 
Simon: how? 
Simone: i fell down the stairs 
Simon: sorry to hear ",Simone fell down the stairs and broke his leg.
13716654,"Chris: <file_photo>
Jason: Lovely weather
Beatriz: Really? Here in Cambridge it's raining cats and dogs :-(
Beatriz: <file_photo>
Jason: Not in London
Chris: I'm taking my dogs for a walk.
Jason: Enjoy!
Beatriz: I'm in the library...
Jason: Oh no! Even on Saturday?
Beatriz: PhD life...
Jason: :-(
Beatriz: Ahhhh it's not that bad :-)
Jason: Have a lovely weekend both of you!
Beatriz: Thanks, you too!",Beatriz is in Cambridge and it's raining heavily there. She's in the library studying for her PhD. In Chris' place the weather is lovely. 
13717291,"Acker: who's going to the tournament 2moro?
Boswell: what tournament Acker?
Acker: chess tournament in the students club
Boswell: oh wow I never knew how to play that. Not clever enough I guess
Dayton: cool anybody can sign up?
Acker: sure thing. the level doesn't matter. It's all about fun
Jetta: frankly I dunno what fun there may be
Acker: if you dont try you'll never find out you know
Jetta: I guess but youd have to give me lessons first
Acker: anytime
Jetta: and make me start thinking at one stage as well
Dayton: which may not be that easy
Jetta: Dayton shut it. Like you play
Dayton: my granpa used to teach me how to play years ago
Acker: could be cool to start again
Dayton: yeah sure but havent played since then 
Acker: it's like riding a bike or sex
Jetta: what do oyu mean?
Acker: you dont forget certain things
Dayton: sounds good I might give it a try then
Acker: starts at 4 in the club. We can meet earlier to practice
Dayton: oh yeah that would be handy. Talk to you later
Acker: sure thing. Later","Acker will give Jetta chess lessons. Dayton's grandpa used to teach him. Acker, Jetta and Dayton will meet to practice before the tournament starts at 4."
13681310,"Diana: I heard you had your tooth removed.
Neal: yes, it hurts like hell, btw how do you know?
Diana: Your brother told me that
Neal: oh... he never keeps his mouth shut :P
Diana: He didn't do anything wrong.
Neal: I know, just kidding",Neal's brother told Diana that Neal had a tooth removed.
13680563,"Peter: Today's department head meeting has been cancelled due to lack of staff. Sorry for any inconvenience.
Tara: Okay, thanks. I kind of thought so.
Peter: Yes, with the holiday, just too many folks gone.
Tara: I think we may be the only two department heads here.
Peter: I think you're right!
Tara: Okay, so maybe we should meet just so it's official on the calendar?
Peter: Sure. Same time?
Tara: Yes, we can go over the Hoover project.
Peter: Great idea. I need some feedback on where we are at the moment.
Tara: Me too. Let's see if we can get one of the assistants to help us.
Peter: Good idea. They can take notes too. Jared?
Tara: I was going to suggest him, since he's working closely with Teresa.
Peter: Fine. I'll ask him. See you at 3.
Tara: See you then.","Peter and Tara will hold a two-person department head meeting at 3. They'll discuss the Hoover project. Jared will help them to get information on the project, he will also take notes."
13829304,"Josh: Thanks! Do you know her size?
Monica: Don't you?
Josh: I tried being discreet about it, but every method I found on the internet failed.
Monica: What did you do?
Josh: I tried tying a string around her finger, but she woke up.
Monica: Yeah, she's a light sleeper. 
Josh: Now I know that. I tried getting her to buy a ring so that I could measure it.
Monica: That's a good idea!
Josh: Not really. We spent the entire evening at different shops, she measured virtually any ring she could find but didn't buy anything.
Monica: Hahaha! I know! I remember one time we went shopping. I came out with 3 full shopping bags and she just got a slurpee.
Josh: Not funny. 
Monica: Don't worry, I'll figure something out. ","Josh wants to buy her a ring, but he doesn't know her size. Monica will help him to figure it out. "
13815674,"Wendy: I'm bored.
Wendy: Let's do something exciting... 
Yolanda: Like what?
Wendy: I don't know. Something!
Wendy: Anything has to be better than this!
Yolanda: You don't want much out of life do you?
Wendy: Please...",Wendy is bored. She wants to do something else.
13810244,"Andy: Do I even need to ask where and what you'd like to do?
Sonia: NO! See you there, you know when :)
Andy: I'm looking forward to it.",Andy is looking forward to seeing Sonia. 
13864739,"Victoria: Do you know this website <file_other>?
Daniel: Uhm, no, why? Looks dodgy for me
Lucas: Don't use it! It's a scam!
Victoria: Oh my god, thanks! I was just about to buy tickets from them
Lucas: I did it once, I'm telling you, it's a scam - paid a lot of money, never saw the ticket or my money back
Victoria: I'm looking for tickets for Mumford and Sons, but they're gone everywhere :( Thanks for the warning though
Victoria: It was the only page that had them available - in good price. I also found some on Viagogo, have you heard about it?
Daniel: Huh, I did. I had the same problem with Guns'n'Roses concert last year, there were only some tickets left on Viagogo and I bought two - it was a scam as well
Lucas: They have legit tickets sometimes, some of my friends used it before, but it's nothing sure. It didn't work for me
Patricia: Yeah, I had a problem with Viagogo as well. I don't know how it works really, but I got scammed as well. Buying tickets from people on Facebook worked better for me
Victoria: But how can I find them? It's really my last resort :(
Patricia: Find the official event of the concert and ask around. Maybe some people can't come and they're already selling their tickets
Daniel: It's risky as well, but I think it's better than some dodgy website. On Facebook you at least have the name of the person who's selling
Patricia: It's also good when you can buy a ticket from someone who's from the same city - you can just meet and exchange
Lucas: Yeah, so someone won't wander off with your money!
Victoria: Why it has to be so difficult? :(((
Victoria: I'll try it out guys, thanks!
Lucas: Next time you can set a reminder
Victoria: Oh, where?
Lucas: Every webpage has a reminder option. You give them your email address so they can contact you to let you know that the tickets are on sale
Victoria: Thanks! This time I totally missed it, I was away, but I would never have thought that they'll be gone within an hour
Patricia: An hour?! Wow, that's quick!
Patricia: When I was buying tickets for Ed Sheeran I was refreshing the page 30 minute before it started
Daniel: It is a pain, but I think it's a trend now - you buy tickets a year before the event, otherwise you're stuck with dodgy solutions
Victoria: I'll let you know if I find some tickets, already posted in Facebook that I'm looking for two, at least one :)
Lucas: Good luck! Be careful though ;)","Victoria is looking for tickets for Mumford and Sons' concert. They're officially sold out so she's browsing some dubious websites like Viagogo. Patricia, Lucas and Daniel warn her against doing it and they suggest looking for the tickets on Facebook. "
13730042,"Paul: Hi, we've just landed
Peter: Perfect, go to the railway station.
Paul: where is it?
Peter: outside the arrivals there is a shuttle bus, it will take you to the station
Paul: ok, should I buy a ticket
Peter: from the driver I guess
Paul: ok!
Peter: and let me know when you're on the train
Paul: 👍",Paul has just landed. Peter instructs him to go to the shuttle bus that will take him to the railway station. The bus ticket can probably be bought from the driver. Paul will let Peter know when he's on the train.
13810216,"Ralph: Have you prepared a speech for Ulrich's wedding?
Sergio: Yes, it took me a long time
Ralph: What are you going to mention?
Sergio: I'll mostly just talk about how he's been a great friend over the years.
Ralph: Yeah, he is a great guy. He deserves this.
Sergio: I'm a bit nervous about it though--giving a speech.
Ralph: You'll be fine. He'll know you put a lot of thought into it.",Sergio prepared a speech for Ulrich's wedding and he'll talk about him as a great friend over the years. He's afraid of giving the speech.
13863154,"Lars: Sabaton is coming to town in July!
Paula: really?
Paula: that's great!
Lars: I don't need to ask if we're going? right?
Paula: ofc :P
Paula: when can we buy tickets?
Lars: I think from tomorrow morning
Lars: but I will check that to be sure
Paula: do that
Paula: we don't want to miss it
Lars: I don't think they'll get sold out in an instant
Paula: there's no harm in checking
Lars: true, I'll check it later
Paula: that put me in a good mood :)
Lars: remember that when we meet later on ;)
Paula: oh I will! :)",Lars and Paula are going to buy tickets for Sabaton for July.
13864649,"Lidia: hi guys, how was your day?
Cecil: amazing
Lidia: where did you go?
Cheryl: to the Jandia Peninsula
Cheryl: sorry, Cecil is driving
Lidia: and how was it?
Cheryl: I liked it a lot
Cheryl: Peter took very nice pics
Peter: <file_photo> <file_photo>
Peter: but it was very windy
Lidia: yes, it's always windy here
Peter: really? Also in summer?
Lidia: sure, the name Fuerteventura means strong wind
Cheryl: wow, it's fascinating
Lidia: so do you have any plans for tomorrow
Cheryl: Cecil wants to explore more the south of the island
Peter: I'm just a passenger, so have no voice
Cheryl: c'mon, it's not true
Peter: I'm just joking
Cheryl: we will decide after dinner
Cecil: ok, so let me know
Cheryl: we will","Cecil, Cheryl and Peter went to the Jandia Peninsula today. Cecil would like to explore the south of the island tomorrow, but they will decide what to do after dinner. "
13729153,"Kate: Help me!
Kate: My computer has crashed
Kate: I can't do anything and I have unsaved project which I don't want to loose
Kate: I don't wanna restart it,
Bill: Easy. Firstly let's make cad
Kate: What?
Bill: Press CTRL, ALT and DELETE at the same time
Kate: Task manager came up
Bill: See what application has ""not responding"" clause
Kate: Microsoft Word
Bill: Find option to close word in the task manager.
Bill: If it won't help you can keep shutting all opened apps
Bill: If app won't close try to switch column to processes and shut down process correspodning with app. 
Bill: For example word is WINWORD.exe - you have description to the right.
Kate: Ok. It works. 
Bill: great!
Bill: Remember to save your projects regularly.
Kate: Thank you :*",Kate's computer has crashed. Kate is afraid she might lose an unsaved project. Bill tells her to use task manager. It turns out that Microsoft Word is not responding. Bill tells Kate to shut down Word. It works.
13716435,"Jacob: guys, John's son will be born soon, I think we should all chip in for some gift
Jacob: what do you think?
Charlie: yeah, cool idea! got any ideas?
Jacob: i was thinking maybe a rocker?
Alfie: yep I was gonna ask you guys the same
Alfie: a rocker is cool I guess, maybe a huge teddy bear? :D
Charlie: yeah something practical like a rocker sounds good
Charlie: but the teddy? :D
Leo: hmm, yeah, but with the rocker we need to ask around if they still need it
Leo: maybe they have it or already have plans to have it
Charlie: good point!
Alfie: yeah man, i'll do some research about that :>
Leo: ok, great!
Jacob: alright! love the gigantic teddy bear idea too :D
Alfie: <3
Charlie: :d","John's son will be born soon, so Jacob, Alfie, Charlie and Leo want to chip in for a gift. Jacob proposes a rocker and Alfie proposes a huge teddy bear. Alfie will ask if John already has a rocker. "
13821173,"Emma: Dear Friends, I would love to thank you all for an amazing time! your presence and gifts, i hug you and see you around <3 <3 <3 xoxoxoxoxoxoxo
Jo: <3
Ted: (Y)
Jennifer: thank you for such a great time! and amazing food!
Emma: (Y)","Emma thanks Jo, Ted, Jennifer and Emma for an amazing time they had together, as well as for their presence and gifts."
13817469,"Gemma: remind what time we leave
Sam: the plane is at 6:30
Gemma: thanks
Sam: :)",Gemma and Sam have a plane to catch at 6:30.
13828455,"Ella: Hi!!
Ella: I think I can manage to meet up for a coffee tomorrow afternoon, does that work for you?
Viktoria: Hey! 😃
Viktoria: Yes, I think I can squeeze that in. We are off to the beach, but we won't be gone all day. Until what time are you free?
Ella: Anytime before 8 works for me 🙂
Viktoria: Ok, how about 5.30?
Ella: That sounds good to me ;)
Viktoria: Yayy, this is gonna be fun!
Ella: How about meeting half way?
Viktoria: Yes we could do that, are you living in Solna?
Ella: Yes
Viktoria: I'll be catching the train, the green line, so we could maybe meet at St Eriksplan? 
Viktoria: There are some nice places in that area
Ella: Ok, I can change trains at Fridhemsplan, is that right?
Viktoria: Actually there is no need for you to change train, we could meet at Fridhemsplan, and walk from there together, it's very close :)
Ella: Cool, so I'll meet you there at 5.30?
Viktoria: Yes, perfect! See you tomorrow!! 
Ella: See you! 😘",Viktoria and Ella will meet up for a coffee tomorrow afternoon at 5.30 at Fridhemsplan. 
13829146,"Sybille: Hi Gwen, have you seen Vicky lately?
Gwen: Hi, not this year yet. Why?
Gwen: Someone told me she's about to have a baby.
Sybille: Saw her only briefly but then we chatted on whatsapp.
Sybille: She told me she's expecting girl twins!
Gwen: How nice!
Sybille: So probably they won't move out any time soon.
Sybille: I'll be seeing her one of these days and try to find out.
Gwen: Good for you!
Gwen: Adrian won't chuck them out then.
Sybille: Not sure really. They aren't the type of people who live in rented apartments.
Sybille: There must be a house or sth being built.
Sybille: With their money they can move house painlessly within few days. Babies, twins, you name it.
Sybille: I don't know.
Gwen: That's it. So stop speculating. You are in your flat safe, nobody can chuck you out.
Sybille: I hope! These are my nightmares.
Gwen: Oh come on!",Gwen hasn't seen Vicky this year. Sybille talked to her and she's expecting girl twins. Sybille suspects they're building a house or something; they're rich. It's a nightmare of Sybille to be chucked out.
13820034,"Otto: Hey, should I wait at the reception desk in case someone doesn’t know where room 456 is?
Vincent: Yeah, that’s a good idea
Jodie: Splendid idea
Otto: Cool. See you guys at 10
Jodie: xx",Otto will wait at the reception desk to show the way to room 456. He'll meet Jodie and Vincent at 10.
13829439,"Darryl: I don't see the keys to our safe here.
Hank: No kidding. They should be in the drawer.
Darryl: I know where they should be. And they are not there.
Hank: I haven't used them for weeks now.
Hank: By the way, what do you need them for?
Darryl: One of the guests wants to use the safe tonight.
Hank: Call Saul. I think he used the safe last week.
Darryl: Will do. Hope we didn't lose them.","Darryl cannot find the keys to a safe. Since one of the guests wants to use the safe tonight, Darryl will call Saul to ask where the keys may be."
13731243,"Paul: Hey. When are we supposed to meet the school disciplinary committee
Claire: Hey.
Claire: Next week Friday.
Paul: Okay. I'm tensing like hell🤮
Paul: If I get discontinued my dad is gonna kill me.
Claire: Same
Claire: Let's just hope for the best🤞
Paul: Yeah😑",Claire and Paul are meeting the school disciplinary committee next Friday. Both of them are stressed out.
13717359,"Sue: Dear club members, I was wondering who'd be interested in organizing this year's Christmas fair with me?
Angelica: Hello, Sue! My husband and I could help you out.
Sue: Thank you so much!
Roger: And I think we should involve our children as well, they need to learn to do something for the community too.
Angelica: Great idea, darling!
Sue: That's wonderful. It means we already have four helpers!
Harriet: Count me in as well. I promise to bake my best cookies for this occasion!
Sue: Thank you, dear! I think five people will be enough. Six, if you count me, which means two more than last year. We can start discussing the details after the club meeting next week, alright?
Angelica: Sure, me and Roger will be there.
Harriet: Me too. See you on Monday!","Angelica, Roger and Harriet will help Sue organise this year's Christmas fair. Four children will also be involved as helpers on Roger's suggestion. They are meeting on Monday."
